,predict_from,date_index,actuals,Naive,SARIMA--p1_auto_regressive:1--p2_integrated:0--p3_moving_average:0,SARIMA--p1_auto_regressive:2--p2_integrated:0--p3_moving_average:0,series_id
24627,1995-03-01,1995-03-01,3840.0,3360.0,3904.799467626064,3769.2470523791967,N1681
24627,1995-02-01,1995-03-01,3840.0,2360.0,4058.8065676615784,4019.2827886826562,N1681
24627,1995-01-01,1995-03-01,3840.0,1540.0,4058.760843202404,3130.739283849609,N1681
24627,1994-12-01,1995-03-01,3840.0,1540.0,4167.38560102316,1854.2557627811061,N1681
24627,1994-11-01,1995-03-01,3840.0,4260.0,4276.525623494847,4388.300611026925,N1681
24627,1994-10-01,1995-03-01,3840.0,3140.0,2594.7496164960694,3194.9418268155646,N1681
24627,1994-09-01,1995-03-01,3840.0,4320.0,4346.955346311759,3919.017265029985,N1681
24627,1994-08-01,1995-03-01,3840.0,4360.0,3000.1056401729784,3357.6581831624035,N1681
24627,1994-07-01,1995-03-01,3840.0,2960.0,1754.0036541914415,1948.7468218806782,N1681
24627,1994-06-01,1995-03-01,3840.0,2800.0,5264.124101440573,1600.2295033029648,N1681
24627,1994-05-01,1995-03-01,3840.0,2940.0,5108.093771843068,5160.269380673689,N1681
24627,1994-04-01,1995-03-01,3840.0,3740.0,5008.834643973706,5100.701865030675,N1681
24430,1995-02-01,1995-02-01,3360.0,2360.0,2646.779451996133,2363.802617198087,N1681
24430,1995-01-01,1995-02-01,3360.0,1540.0,2707.465621978824,2052.8514762844156,N1681
24430,1994-12-01,1995-02-01,3360.0,1540.0,2834.2542438174737,4304.833846917387,N1681
24430,1994-11-01,1995-02-01,3360.0,4260.0,2858.6497835676582,3820.837889671963,N1681
24430,1994-10-01,1995-02-01,3360.0,3140.0,2077.8312570215007,2189.8451443829335,N1681
24430,1994-09-01,1995-02-01,3360.0,4320.0,2905.718813916442,3074.131198055801,N1681
24430,1994-08-01,1995-02-01,3360.0,4360.0,2705.7420374684107,2269.105029068429,N1681
24430,1994-07-01,1995-02-01,3360.0,2960.0,1716.294831471222,1754.3808850989426,N1681
24430,1994-06-01,1995-02-01,3360.0,2800.0,3518.798241217295,1608.030189146082,N1681
24430,1994-05-01,1995-02-01,3360.0,2940.0,3414.501184388181,3449.3774822429464,N1681
24430,1994-04-01,1995-02-01,3360.0,3740.0,3348.151499990646,3409.5600677126945,N1681
24430,1994-03-01,1995-02-01,3360.0,2500.0,3150.4051672276355,3310.363920160332,N1681
24233,1995-01-01,1995-01-01,2360.0,1540.0,1883.68722670049,1014.1608286862082,N1681
24233,1994-12-01,1995-01-01,2360.0,1540.0,1739.550486641865,541.3229536700312,N1681
24233,1994-11-01,1995-01-01,2360.0,4260.0,1920.8264718095488,3232.9029880932003,N1681
24233,1994-10-01,1995-01-01,2360.0,3140.0,1763.896327655769,1518.3770060785137,N1681
24233,1994-09-01,1995-01-01,2360.0,4320.0,1952.6430560935678,2525.141554146814,N1681
24233,1994-08-01,1995-01-01,2360.0,4360.0,2560.2474518979343,1581.255963113869,N1681
24233,1994-07-01,1995-01-01,2360.0,2960.0,1733.990936510533,1664.0047126887011,N1681
24233,1994-06-01,1995-01-01,2360.0,2800.0,2364.6382608323574,1653.2422413675677,N1681
24233,1994-05-01,1995-01-01,2360.0,2940.0,2294.544795897245,2317.98431533294,N1681
24233,1994-04-01,1995-01-01,2360.0,3740.0,2249.9578080743327,2291.224379750204,N1681
24233,1994-03-01,1995-01-01,2360.0,2500.0,2117.0722765441865,2224.548416728991,N1681
24036,1994-12-01,1994-12-01,1540.0,1540.0,2769.908071820324,3918.370787967072,N1681
24036,1994-11-01,1994-12-01,1540.0,4260.0,2358.9862598313566,3650.587698360091,N1681
24036,1994-10-01,1994-12-01,1540.0,3140.0,2020.4541881896732,1886.7275377773306,N1681
24036,1994-09-01,1994-12-01,1540.0,4320.0,2394.3119387614884,2828.2824488677616,N1681
24036,1994-08-01,1994-12-01,1540.0,4360.0,2825.2194398646293,1917.0576437464442,N1681
24036,1994-07-01,1994-12-01,1540.0,2960.0,1895.9236339182412,1857.4133163796014,N1681
24036,1994-06-01,1994-12-01,1540.0,2800.0,2899.467688567242,1792.6587718930061,N1681
24036,1994-05-01,1994-12-01,1540.0,2940.0,2813.5489760498053,2842.2874950408295,N1681
24036,1994-04-01,1994-12-01,1540.0,3740.0,2758.8768368339274,2809.4774248968783,N1681
24036,1994-03-01,1994-12-01,1540.0,2500.0,2595.9338821807723,2727.779853884168,N1681
23839,1994-11-01,1994-11-01,1540.0,4260.0,3134.8830279032723,3474.437626528227,N1681
23839,1994-10-01,1994-11-01,1540.0,3140.0,2452.64227968214,2453.6716400781534,N1681
23839,1994-09-01,1994-11-01,1540.0,4320.0,3254.4154087467064,3378.616208975639,N1681
23839,1994-08-01,1994-11-01,1540.0,4360.0,3220.16860819397,2653.949669692449,N1681
23839,1994-07-01,1994-11-01,1540.0,2960.0,2107.7390819618613,2142.3339377428406,N1681
23839,1994-06-01,1994-11-01,1540.0,2800.0,3941.1591971927437,1966.235577086719,N1681
23839,1994-05-01,1994-11-01,1540.0,2940.0,3824.2413253062086,3863.2752304084634,N1681
23839,1994-04-01,1994-11-01,1540.0,3740.0,3749.9296883060783,3818.707693553778,N1681
23839,1994-03-01,1994-11-01,1540.0,2500.0,3528.4539185010103,3707.535584270766,N1681
23642,1994-10-01,1994-10-01,4260.0,3140.0,2449.1490825613187,2501.013429871293,N1681
23642,1994-09-01,1994-10-01,4260.0,4320.0,3021.6542572335024,3283.3617452459575,N1681
23642,1994-08-01,1994-10-01,4260.0,4360.0,3310.7107006628626,2442.401205959698,N1681
23642,1994-07-01,1994-10-01,4260.0,2960.0,2223.104991638728,2220.842087778576,N1681
23642,1994-06-01,1994-10-01,4260.0,2800.0,3659.0817107295456,2080.7823908991613,N1681
23642,1994-05-01,1994-10-01,4260.0,2940.0,3551.0812444612193,3587.426144397814,N1681
23642,1994-04-01,1994-10-01,4260.0,3740.0,3482.077641650364,3545.94010447174,N1681
23642,1994-03-01,1994-10-01,4260.0,2500.0,3276.422068576475,3443.0397424470557,N1681
23445,1994-09-01,1994-09-01,3140.0,4320.0,4494.752715713416,4180.713756358413,N1681
23445,1994-08-01,1994-09-01,3140.0,4360.0,3900.6968664409455,3759.902800316717,N1681
23445,1994-07-01,1994-09-01,3140.0,2960.0,2514.237221778042,2645.2079897792837,N1681
23445,1994-06-01,1994-09-01,3140.0,2800.0,5435.148828929939,2310.0904748781804,N1681
23445,1994-05-01,1994-09-01,3140.0,2940.0,5271.989695137909,5325.989514451799,N1681
23445,1994-04-01,1994-09-01,3140.0,3740.0,5169.5467170191005,5264.374284842337,N1681
23445,1994-03-01,1994-09-01,3140.0,2500.0,4864.229236256059,5110.8195828783555,N1681
23248,1994-08-01,1994-08-01,4320.0,4360.0,4100.717836893514,3646.985085714036,N1681
23248,1994-07-01,1994-08-01,4320.0,2960.0,2681.091737461761,2804.365594967986,N1681
23248,1994-06-01,1994-08-01,4320.0,2800.0,5507.8837803966635,2462.938840592562,N1681
23248,1994-05-01,1994-08-01,4320.0,2940.0,5353.939261775918,5407.347150289963,N1681
23248,1994-04-01,1994-08-01,4320.0,3740.0,5249.909408985125,5346.11325378714,N1681
23248,1994-03-01,1994-08-01,4320.0,2500.0,4939.854552597125,5192.197556067327,N1681
23051,1994-07-01,1994-07-01,4360.0,2960.0,2876.1132820185258,3011.6141285995377,N1681
23051,1994-06-01,1994-07-01,4360.0,2800.0,5842.34203163654,2636.79472749695,N1681
23051,1994-05-01,1994-07-01,4360.0,2940.0,5627.083178566533,5686.096922702712,N1681
23051,1994-04-01,1994-07-01,4360.0,3740.0,5517.830736924112,5619.398940832534,N1681
23051,1994-03-01,1994-07-01,4360.0,2500.0,5191.968994678271,5453.294959727213,N1681
22854,1994-06-01,1994-06-01,2960.0,2800.0,4336.234703037744,2742.276933144073,N1681
22854,1994-05-01,1994-06-01,2960.0,2940.0,4398.032901866975,4454.31032083118,N1681
22854,1994-04-01,1994-06-01,2960.0,3740.0,4313.175018045611,4389.053894580531,N1681
22854,1994-03-01,1994-06-01,2960.0,2500.0,4058.2546746471025,4272.759370472471,N1681
22657,1994-05-01,1994-05-01,2800.0,2940.0,1855.8544926519623,1827.9141196883838,N1681
22657,1994-04-01,1994-05-01,2800.0,3740.0,1828.8084702283163,1869.9663350303863,N1681
22657,1994-03-01,1994-05-01,2800.0,2500.0,1716.6234907685262,1788.0886413142,N1681
22460,1994-04-01,1994-04-01,2940.0,3740.0,2938.7379026782737,2849.2320879024464,N1681
22460,1994-03-01,1994-04-01,2940.0,2500.0,2711.4933649373957,2885.8505367879607,N1681
22263,1994-03-01,1994-03-01,3740.0,2500.0,2925.545395869619,2917.782285789714,N1681
24626,1995-03-01,1995-03-01,1850.0,1000.0,789.4641801179907,1077.3937373458116,N1680
24626,1995-02-01,1995-03-01,1850.0,910.0,423.71388243917613,1150.230731360804,N1680
24626,1995-01-01,1995-03-01,1850.0,1290.0,1910.0938652430625,1214.5867610501064,N1680
24626,1994-12-01,1995-03-01,1850.0,1050.0,1880.6304280914603,1430.0937387133304,N1680
24626,1994-11-01,1995-03-01,1850.0,2000.0,1886.737327613426,1805.1440734737857,N1680
24626,1994-10-01,1995-03-01,1850.0,1150.0,1866.7247069999548,1771.6771311952364,N1680
24626,1994-09-01,1995-03-01,1850.0,2350.0,1854.542250699288,1901.149653487007,N1680
24626,1994-08-01,1995-03-01,1850.0,2440.0,1902.0789550655568,1930.0664216242342,N1680
24626,1994-07-01,1995-03-01,1850.0,1870.0,2022.833727708732,1888.8926211556163,N1680
24626,1994-06-01,1995-03-01,1850.0,2720.0,2332.8516870962403,2134.364489348259,N1680
24626,1994-05-01,1995-03-01,1850.0,1870.0,2296.0951639515933,2248.333038035589,N1680
24626,1994-04-01,1995-03-01,1850.0,2310.0,2344.5253253010005,2290.9532546236983,N1680
