,series_id,date_index,actuals
0,N1679,01/10/1984,8000
1,N1680,01/10/1984,4370
2,N1681,01/10/1984,6360
197,N1679,01/11/1984,5120
198,N1680,01/11/1984,3710
199,N1681,01/11/1984,3460
394,N1679,01/12/1984,4720
395,N1680,01/12/1984,3220
396,N1681,01/12/1984,4620
591,N1679,01/01/1985,7020
592,N1680,01/01/1985,3870
593,N1681,01/01/1985,5640
788,N1679,01/02/1985,3840
789,N1680,01/02/1985,2700
790,N1681,01/02/1985,4820
985,N1679,01/03/1985,7360
986,N1680,01/03/1985,6720
987,N1681,01/03/1985,6060
1182,N1679,01/04/1985,5040
1183,N1680,01/04/1985,3210
1184,N1681,01/04/1985,8780
1379,N1679,01/05/1985,10800
1380,N1680,01/05/1985,8670
1381,N1681,01/05/1985,7600
1576,N1679,01/06/1985,6580
1577,N1680,01/06/1985,8310
1578,N1681,01/06/1985,6860
1773,N1679,01/07/1985,8520
1774,N1680,01/07/1985,6950
1775,N1681,01/07/1985,8380
1970,N1679,01/08/1985,9460
1971,N1680,01/08/1985,5690
1972,N1681,01/08/1985,6220
2167,N1679,01/09/1985,7560
2168,N1680,01/09/1985,5450
2169,N1681,01/09/1985,9340
2364,N1679,01/10/1985,7060
2365,N1680,01/10/1985,5000
2366,N1681,01/10/1985,13480
2561,N1679,01/11/1985,4560
2562,N1680,01/11/1985,3590
2563,N1681,01/11/1985,11220
2758,N1679,01/12/1985,4660
2759,N1680,01/12/1985,3680
2760,N1681,01/12/1985,10440
2955,N1679,01/01/1986,6040
2956,N1680,01/01/1986,2790
2957,N1681,01/01/1986,8760
3152,N1679,01/02/1986,4260
3153,N1680,01/02/1986,3280
3154,N1681,01/02/1986,8940
3349,N1679,01/03/1986,5840
3350,N1680,01/03/1986,3750
3351,N1681,01/03/1986,11040
3546,N1679,01/04/1986,5020
3547,N1680,01/04/1986,3350
3548,N1681,01/04/1986,8940
3743,N1679,01/05/1986,10040
3744,N1680,01/05/1986,7990
3745,N1681,01/05/1986,11740
3940,N1679,01/06/1986,10060
3941,N1680,01/06/1986,6280
3942,N1681,01/06/1986,11700
4137,N1679,01/07/1986,9100
4138,N1680,01/07/1986,6770
4139,N1681,01/07/1986,13220
4334,N1679,01/08/1986,5840
4335,N1680,01/08/1986,8260
4336,N1681,01/08/1986,9440
4531,N1679,01/09/1986,6660
4532,N1680,01/09/1986,4830
4533,N1681,01/09/1986,8500
4728,N1679,01/10/1986,5680
4729,N1680,01/10/1986,4800
4730,N1681,01/10/1986,6960
4925,N1679,01/11/1986,5820
4926,N1680,01/11/1986,4340
4927,N1681,01/11/1986,9220
5122,N1679,01/12/1986,3280
5123,N1680,01/12/1986,4860
5124,N1681,01/12/1986,8500
5319,N1679,01/01/1987,3000
5320,N1680,01/01/1987,2310
5321,N1681,01/01/1987,11960
5516,N1679,01/02/1987,3800
5517,N1680,01/02/1987,2090
5518,N1681,01/02/1987,7720
5713,N1679,01/03/1987,6040
5714,N1680,01/03/1987,4890
5715,N1681,01/03/1987,7840
5910,N1679,01/04/1987,5040
5911,N1680,01/04/1987,4500
5912,N1681,01/04/1987,7420
6107,N1679,01/05/1987,7100
6108,N1680,01/05/1987,4560
6109,N1681,01/05/1987,8240
6304,N1679,01/06/1987,8140
6305,N1680,01/06/1987,7900
6306,N1681,01/06/1987,8080
6501,N1679,01/07/1987,6820
6502,N1680,01/07/1987,5130
6503,N1681,01/07/1987,9560
6698,N1679,01/08/1987,9000
6699,N1680,01/08/1987,9470
6700,N1681,01/08/1987,7720
6895,N1679,01/09/1987,6840
6896,N1680,01/09/1987,6300
6897,N1681,01/09/1987,8060
7092,N1679,01/10/1987,5020
7093,N1680,01/10/1987,4490
7094,N1681,01/10/1987,3880
7289,N1679,01/11/1987,3020
7290,N1680,01/11/1987,2110
7291,N1681,01/11/1987,4360
7486,N1679,01/12/1987,6960
7487,N1680,01/12/1987,4670
7488,N1681,01/12/1987,4300
7683,N1679,01/01/1988,3980
7684,N1680,01/01/1988,5950
7685,N1681,01/01/1988,4340
7880,N1679,01/02/1988,3660
7881,N1680,01/02/1988,2600
7882,N1681,01/02/1988,3580
8077,N1679,01/03/1988,2740
8078,N1680,01/03/1988,2280
8079,N1681,01/03/1988,4640
8274,N1679,01/04/1988,4760
8275,N1680,01/04/1988,4190
8276,N1681,01/04/1988,4560
8471,N1679,01/05/1988,8520
8472,N1680,01/05/1988,5820
8473,N1681,01/05/1988,6680
8668,N1679,01/06/1988,4220
8669,N1680,01/06/1988,4960
8670,N1681,01/06/1988,4660
8865,N1679,01/07/1988,7160
8866,N1680,01/07/1988,5140
8867,N1681,01/07/1988,5280
9062,N1679,01/08/1988,7040
9063,N1680,01/08/1988,5210
9064,N1681,01/08/1988,4200
9259,N1679,01/09/1988,4640
9260,N1680,01/09/1988,3580
9261,N1681,01/09/1988,2800
9456,N1679,01/10/1988,7440
9457,N1680,01/10/1988,5750
9458,N1681,01/10/1988,4120
9653,N1679,01/11/1988,3900
9654,N1680,01/11/1988,1590
9655,N1681,01/11/1988,2540
9850,N1679,01/12/1988,6800
9851,N1680,01/12/1988,4880
9852,N1681,01/12/1988,3300
10047,N1679,01/01/1989,4840
10048,N1680,01/01/1989,1610
10049,N1681,01/01/1989,2300
10244,N1679,01/02/1989,3080
10245,N1680,01/02/1989,2420
10246,N1681,01/02/1989,3360
10441,N1679,01/03/1989,5220
10442,N1680,01/03/1989,4370
10443,N1681,01/03/1989,3720
10638,N1679,01/04/1989,3840
10639,N1680,01/04/1989,3580
10640,N1681,01/04/1989,1940
10835,N1679,01/05/1989,2860
10836,N1680,01/05/1989,3410
10837,N1681,01/05/1989,2420
11032,N1679,01/06/1989,6780
11033,N1680,01/06/1989,4220
11034,N1681,01/06/1989,3940
11229,N1679,01/07/1989,5480
11230,N1680,01/07/1989,4500
11231,N1681,01/07/1989,2780
11426,N1679,01/08/1989,3700
11427,N1680,01/08/1989,2750
11428,N1681,01/08/1989,3280
11623,N1679,01/09/1989,4460
11624,N1680,01/09/1989,2610
11625,N1681,01/09/1989,3140
11820,N1679,01/10/1989,4180
11821,N1680,01/10/1989,1750
11822,N1681,01/10/1989,3360
12017,N1679,01/11/1989,4520
12018,N1680,01/11/1989,2850
12019,N1681,01/11/1989,1520
12214,N1679,01/12/1989,3900
12215,N1680,01/12/1989,1240
12216,N1681,01/12/1989,1940
12411,N1679,01/01/1990,3580
12412,N1680,01/01/1990,3420
12413,N1681,01/01/1990,2280
12608,N1679,01/02/1990,2120
12609,N1680,01/02/1990,1890
12610,N1681,01/02/1990,1920
12805,N1679,01/03/1990,4560
12806,N1680,01/03/1990,3000
12807,N1681,01/03/1990,2060
13002,N1679,01/04/1990,4500
13003,N1680,01/04/1990,3120
13004,N1681,01/04/1990,3900
13199,N1679,01/05/1990,5660
13200,N1680,01/05/1990,3560
13201,N1681,01/05/1990,3220
13396,N1679,01/06/1990,4240
13397,N1680,01/06/1990,4200
13398,N1681,01/06/1990,3600
13593,N1679,01/07/1990,10160
13594,N1680,01/07/1990,5520
13595,N1681,01/07/1990,6180
13790,N1679,01/08/1990,7500
13791,N1680,01/08/1990,4620
13792,N1681,01/08/1990,4100
13987,N1679,01/09/1990,7180
13988,N1680,01/09/1990,1550
13989,N1681,01/09/1990,1740
14184,N1679,01/10/1990,7800
14185,N1680,01/10/1990,2960
14186,N1681,01/10/1990,4340
14381,N1679,01/11/1990,5240
14382,N1680,01/11/1990,1750
14383,N1681,01/11/1990,2820
